id,class
579029,STAR
579030,GALAXY
579031,GALAXY
579032,GALAXY
579033,GALAXY
579034,GALAXY
579035,STAR
579036,STAR
579037,GALAXY
579038,GALAXY
579039,STAR
579040,GALAXY
579041,GALAXY
579042,STAR
579043,QSO
579044,GALAXY
579045,QSO
579046,GALAXY
579047,GALAXY
579048,GALAXY
579049,GALAXY
579050,QSO
579051,GALAXY
579052,GALAXY
579053,GALAXY
579054,QSO
579055,STAR
579056,QSO
579057,QSO
579058,STAR
579059,GALAXY
579060,GALAXY
579061,GALAXY
579062,GALAXY
579063,QSO
579064,GALAXY
579065,GALAXY
579066,GALAXY
579067,GALAXY
579068,QSO
579069,GALAXY
579070,GALAXY
579071,GALAXY
579072,GALAXY
579073,GALAXY
579074,GALAXY
579075,GALAXY
579076,GALAXY
579077,GALAXY
579078,GALAXY
579079,QSO
579080,GALAXY
579081,GALAXY
579082,QSO
579083,QSO
579084,GALAXY
579085,QSO
579086,GALAXY
579087,GALAXY
579088,GALAXY
579089,QSO
579090,GALAXY
579091,GALAXY
579092,GALAXY
579093,GALAXY
579094,QSO
579095,GALAXY
579096,GALAXY
579097,GALAXY
579098,QSO
579099,GALAXY
579100,QSO
579101,QSO
579102,GALAXY
579103,STAR
579104,STAR
579105,GALAXY
579106,GALAXY
579107,STAR
579108,GALAXY
579109,QSO
579110,GALAXY
579111,GALAXY
579112,GALAXY
579113,GALAXY
579114,GALAXY
579115,QSO
579116,GALAXY
579117,GALAXY
579118,GALAXY
579119,QSO
579120,QSO
579121,GALAXY
579122,QSO
579123,GALAXY
579124,GALAXY
579125,GALAXY
579126,STAR
579127,GALAXY
579128,STAR
579129,STAR
579130,GALAXY
579131,GALAXY
579132,GALAXY
579133,GALAXY
579134,GALAXY
579135,QSO
579136,STAR
579137,GALAXY
579138,QSO
579139,STAR
579140,STAR
579141,GALAXY
579142,QSO
579143,GALAXY
579144,GALAXY
579145,GALAXY
579146,GALAXY
579147,QSO
579148,GALAXY
579149,GALAXY
579150,GALAXY
579151,GALAXY
579152,GALAXY
579153,GALAXY
579154,GALAXY
579155,GALAXY
579156,GALAXY
579157,GALAXY
579158,GALAXY
579159,GALAXY
579160,STAR
579161,GALAXY
579162,STAR
579163,GALAXY
579164,GALAXY
579165,QSO
579166,GALAXY
579167,QSO
579168,GALAXY
579169,GALAXY
579170,GALAXY
579171,GALAXY
579172,GALAXY
579173,QSO
579174,GALAXY
579175,GALAXY
579176,QSO
579177,GALAXY
579178,GALAXY
579179,GALAXY
579180,QSO
579181,GALAXY
579182,STAR
579183,STAR
579184,QSO
579185,GALAXY
579186,GALAXY
579187,STAR
579188,GALAXY
579189,GALAXY
579190,QSO
579191,GALAXY
579192,GALAXY
579193,GALAXY
579194,QSO
579195,GALAXY
579196,GALAXY
579197,GALAXY
579198,GALAXY
579199,QSO
579200,GALAXY
579201,QSO
579202,GALAXY
579203,QSO
579204,STAR
579205,GALAXY
579206,GALAXY
579207,STAR
579208,GALAXY
579209,STAR
579210,GALAXY
579211,GALAXY
579212,GALAXY
579213,STAR
579214,GALAXY
579215,GALAXY
579216,QSO
579217,GALAXY
579218,QSO
579219,QSO
579220,GALAXY
579221,STAR
579222,QSO
579223,GALAXY
579224,GALAXY
579225,GALAXY
579226,GALAXY
579227,QSO
579228,GALAXY
579229,GALAXY
579230,QSO
579231,GALAXY
579232,GALAXY
579233,QSO
579234,GALAXY
579235,GALAXY
579236,GALAXY
579237,GALAXY
579238,QSO
579239,GALAXY
579240,GALAXY
579241,GALAXY
579242,GALAXY
579243,GALAXY
579244,QSO
579245,GALAXY
579246,STAR
579247,GALAXY
579248,STAR
579249,GALAXY
579250,GALAXY
579251,GALAXY
579252,GALAXY
579253,GALAXY
579254,GALAXY
579255,GALAXY
579256,STAR
579257,GALAXY
579258,QSO
579259,STAR
579260,GALAXY
579261,QSO
579262,GALAXY
579263,GALAXY
579264,STAR
579265,STAR
579266,GALAXY
579267,QSO
579268,STAR
579269,GALAXY
579270,GALAXY
579271,GALAXY
579272,GALAXY
579273,GALAXY
579274,GALAXY
579275,GALAXY
579276,GALAXY
579277,GALAXY
579278,GALAXY
579279,GALAXY
579280,QSO
579281,GALAXY
579282,GALAXY
579283,GALAXY
579284,GALAXY
579285,GALAXY
579286,GALAXY
579287,STAR
579288,GALAXY
579289,GALAXY
579290,STAR
579291,GALAXY
579292,GALAXY
579293,STAR
579294,QSO
579295,GALAXY
579296,GALAXY
579297,QSO
579298,GALAXY
579299,GALAXY
579300,STAR
579301,GALAXY
579302,STAR
579303,GALAXY
579304,GALAXY
579305,QSO
579306,GALAXY
579307,GALAXY
579308,STAR
579309,GALAXY
579310,GALAXY
579311,GALAXY
579312,GALAXY
579313,GALAXY
579314,QSO
579315,GALAXY
579316,GALAXY
579317,GALAXY
579318,GALAXY
579319,STAR
579320,GALAXY
579321,QSO
579322,GALAXY
579323,GALAXY
579324,GALAXY
579325,GALAXY
579326,GALAXY
579327,QSO
579328,GALAXY
579329,QSO
579330,GALAXY
579331,GALAXY
579332,GALAXY
579333,QSO
579334,GALAXY
579335,QSO
579336,GALAXY
579337,GALAXY
579338,GALAXY
579339,GALAXY
579340,GALAXY
579341,QSO
579342,QSO
579343,GALAXY
579344,GALAXY
579345,GALAXY
579346,STAR
579347,GALAXY
579348,STAR
579349,GALAXY
579350,GALAXY
579351,STAR
579352,STAR
579353,GALAXY
579354,GALAXY
579355,STAR
579356,GALAXY
579357,QSO
579358,GALAXY
579359,GALAXY
579360,QSO
579361,GALAXY
579362,GALAXY
579363,GALAXY
579364,GALAXY
579365,GALAXY
579366,QSO
579367,STAR
579368,GALAXY
579369,GALAXY
579370,GALAXY
579371,STAR
579372,STAR
579373,QSO
579374,GALAXY
579375,GALAXY
579376,QSO
579377,GALAXY
579378,QSO
579379,GALAXY
579380,QSO
579381,QSO
579382,GALAXY
579383,STAR
579384,QSO
579385,GALAXY
579386,GALAXY
579387,QSO
579388,GALAXY
579389,QSO
579390,QSO
579391,STAR
579392,GALAXY
579393,QSO
579394,QSO
579395,GALAXY
579396,GALAXY
579397,GALAXY
579398,STAR
579399,GALAXY
579400,GALAXY
579401,GALAXY
579402,QSO
579403,STAR
579404,STAR
579405,QSO
579406,GALAXY
579407,QSO
579408,GALAXY
579409,GALAXY
579410,QSO
579411,STAR
579412,GALAXY
579413,QSO
579414,GALAXY
579415,GALAXY
579416,GALAXY
579417,GALAXY
579418,GALAXY
579419,GALAXY
579420,GALAXY
579421,GALAXY
579422,GALAXY
579423,QSO
579424,GALAXY
579425,QSO
579426,STAR
579427,STAR
579428,STAR
579429,QSO
579430,QSO
579431,GALAXY
579432,GALAXY
579433,GALAXY
579434,GALAXY
579435,STAR
579436,QSO
579437,GALAXY
579438,GALAXY
579439,QSO
579440,GALAXY
579441,GALAXY
579442,GALAXY
579443,GALAXY
579444,GALAXY
579445,STAR
579446,GALAXY
579447,GALAXY
579448,GALAXY
579449,GALAXY
579450,GALAXY
579451,GALAXY
579452,GALAXY
579453,STAR
579454,STAR
579455,GALAXY
579456,GALAXY
579457,GALAXY
579458,GALAXY
579459,QSO
579460,QSO
579461,QSO
579462,GALAXY
579463,GALAXY
579464,GALAXY
579465,GALAXY
579466,QSO
579467,STAR
579468,GALAXY
579469,QSO
579470,STAR
579471,QSO
579472,GALAXY
579473,GALAXY
579474,GALAXY
579475,QSO
579476,GALAXY
579477,QSO
579478,GALAXY
579479,STAR
579480,STAR
579481,GALAXY
579482,STAR
579483,GALAXY
579484,GALAXY
579485,GALAXY
579486,GALAXY
579487,QSO
579488,GALAXY
579489,STAR
579490,GALAXY
579491,QSO
579492,GALAXY
579493,GALAXY
579494,GALAXY
579495,GALAXY
579496,GALAXY
579497,STAR
579498,GALAXY
579499,STAR
579500,QSO
579501,STAR
579502,GALAXY
579503,GALAXY
579504,GALAXY
579505,STAR
579506,QSO
579507,QSO
579508,STAR
579509,GALAXY
579510,GALAXY
579511,GALAXY
579512,GALAXY
579513,QSO
579514,GALAXY
579515,QSO
579516,QSO
579517,GALAXY
579518,GALAXY
579519,GALAXY
579520,QSO
579521,GALAXY
579522,GALAXY
579523,GALAXY
579524,GALAXY
579525,GALAXY
579526,QSO
579527,STAR
579528,GALAXY
579529,GALAXY
579530,QSO
579531,STAR
579532,GALAXY
579533,GALAXY
579534,GALAXY
579535,GALAXY
579536,QSO
579537,QSO
579538,GALAXY
579539,QSO
579540,GALAXY
579541,GALAXY
579542,GALAXY
579543,GALAXY
579544,GALAXY
579545,GALAXY
579546,QSO
579547,GALAXY
579548,GALAXY
579549,GALAXY
579550,GALAXY
579551,GALAXY
579552,GALAXY
579553,GALAXY
579554,GALAXY
579555,QSO
579556,GALAXY
579557,STAR
579558,GALAXY
579559,QSO
579560,GALAXY
579561,QSO
579562,QSO
579563,STAR
579564,GALAXY
579565,GALAXY
579566,GALAXY
579567,GALAXY
579568,STAR
579569,QSO
579570,GALAXY
579571,GALAXY
579572,GALAXY
579573,GALAXY
579574,GALAXY
579575,GALAXY
579576,GALAXY
579577,GALAXY
579578,GALAXY
579579,GALAXY
579580,GALAXY
579581,GALAXY
579582,GALAXY
579583,QSO
579584,QSO
579585,GALAXY
579586,GALAXY
579587,QSO
579588,QSO
579589,GALAXY
579590,GALAXY
579591,GALAXY
579592,STAR
579593,GALAXY
579594,STAR
579595,GALAXY
579596,STAR
579597,GALAXY
579598,STAR
579599,GALAXY
579600,GALAXY
579601,GALAXY
579602,GALAXY
579603,GALAXY
579604,QSO
579605,STAR
579606,GALAXY
579607,GALAXY
579608,QSO
579609,GALAXY
579610,STAR
579611,QSO
579612,GALAXY
579613,GALAXY
579614,GALAXY
579615,QSO
579616,GALAXY
579617,STAR
579618,QSO
579619,GALAXY
579620,GALAXY
579621,GALAXY
579622,GALAXY
579623,GALAXY
579624,GALAXY
579625,STAR
579626,GALAXY
579627,GALAXY
579628,QSO
579629,GALAXY
579630,GALAXY
579631,GALAXY
579632,GALAXY
579633,GALAXY
579634,GALAXY
579635,GALAXY
579636,GALAXY
579637,GALAXY
579638,GALAXY
579639,GALAXY
579640,QSO
579641,STAR
579642,GALAXY
579643,GALAXY
579644,QSO
579645,STAR
579646,STAR
579647,STAR
579648,STAR
579649,QSO
579650,GALAXY
579651,GALAXY
579652,GALAXY
579653,QSO
579654,GALAXY
579655,GALAXY
579656,QSO
579657,GALAXY
579658,GALAXY
579659,QSO
579660,QSO
579661,GALAXY
579662,QSO
579663,GALAXY
579664,GALAXY
579665,GALAXY
579666,GALAXY
579667,STAR
579668,STAR
579669,STAR
579670,GALAXY
579671,GALAXY
579672,GALAXY
579673,GALAXY
579674,GALAXY
579675,QSO
579676,QSO
579677,GALAXY
579678,GALAXY
579679,GALAXY
579680,GALAXY
579681,GALAXY
579682,GALAXY
579683,STAR
579684,GALAXY
579685,GALAXY
579686,GALAXY
579687,GALAXY
579688,STAR
579689,GALAXY
579690,GALAXY
579691,GALAXY
579692,STAR
579693,GALAXY
579694,STAR
579695,GALAXY
579696,GALAXY
579697,GALAXY
579698,GALAXY
579699,QSO
579700,GALAXY
579701,QSO
579702,GALAXY
579703,QSO
579704,GALAXY
579705,GALAXY
579706,GALAXY
579707,GALAXY
579708,QSO
579709,GALAXY
579710,QSO
579711,QSO
579712,QSO
579713,QSO
579714,GALAXY
579715,GALAXY
579716,GALAXY
579717,GALAXY
579718,QSO
579719,GALAXY
579720,QSO
579721,GALAXY
579722,GALAXY
579723,GALAXY
579724,STAR
579725,QSO
579726,QSO
579727,GALAXY
579728,GALAXY
579729,STAR
579730,QSO
579731,GALAXY
579732,STAR
579733,QSO
579734,QSO
579735,GALAXY
579736,GALAXY
579737,QSO
579738,GALAXY
579739,GALAXY
579740,GALAXY
579741,GALAXY
579742,GALAXY
579743,GALAXY
579744,GALAXY
579745,STAR
579746,STAR
579747,GALAXY
579748,QSO
579749,QSO
579750,GALAXY
579751,GALAXY
579752,QSO
579753,GALAXY
579754,GALAXY
579755,GALAXY
579756,QSO
579757,GALAXY
579758,GALAXY
579759,GALAXY
579760,GALAXY
579761,GALAXY
579762,GALAXY
579763,GALAXY
579764,GALAXY
579765,GALAXY
579766,STAR
579767,GALAXY
579768,QSO
579769,GALAXY
579770,QSO
579771,GALAXY
579772,GALAXY
579773,GALAXY
579774,GALAXY
579775,GALAXY
579776,GALAXY
579777,GALAXY
579778,GALAXY
579779,QSO
579780,GALAXY
579781,GALAXY
579782,GALAXY
579783,GALAXY
579784,GALAXY
579785,QSO
579786,GALAXY
579787,QSO
579788,GALAXY
579789,GALAXY
579790,GALAXY
579791,GALAXY
579792,GALAXY
579793,GALAXY
579794,GALAXY
579795,GALAXY
579796,QSO
579797,GALAXY
579798,GALAXY
579799,GALAXY
579800,STAR
579801,QSO
579802,QSO
579803,QSO
579804,GALAXY
579805,QSO
579806,GALAXY
579807,GALAXY
579808,QSO
579809,QSO
579810,STAR
579811,GALAXY
579812,QSO
579813,GALAXY
579814,GALAXY
579815,GALAXY
579816,GALAXY
579817,QSO
579818,STAR
579819,STAR
579820,QSO
579821,STAR
579822,GALAXY
579823,STAR
579824,GALAXY
579825,GALAXY
579826,GALAXY
579827,GALAXY
579828,STAR
579829,GALAXY
579830,QSO
579831,GALAXY
579832,GALAXY
579833,GALAXY
579834,GALAXY
579835,GALAXY
579836,QSO
579837,GALAXY
579838,GALAXY
579839,QSO
579840,GALAXY
579841,GALAXY
579842,GALAXY
579843,GALAXY
579844,STAR
579845,GALAXY
579846,GALAXY
579847,GALAXY
579848,GALAXY
579849,QSO
579850,GALAXY
579851,GALAXY
579852,STAR
579853,QSO
579854,GALAXY
579855,GALAXY
579856,QSO
579857,QSO
579858,QSO
579859,GALAXY
579860,GALAXY
579861,GALAXY
579862,STAR
579863,GALAXY
579864,GALAXY
579865,QSO
579866,STAR
579867,GALAXY
579868,GALAXY
579869,QSO
579870,GALAXY
579871,GALAXY
579872,GALAXY
579873,GALAXY
579874,GALAXY
579875,GALAXY
579876,GALAXY
579877,QSO
579878,GALAXY
579879,QSO
579880,GALAXY
579881,QSO
579882,QSO
579883,GALAXY
579884,GALAXY
579885,GALAXY
579886,GALAXY
579887,GALAXY
579888,GALAXY
579889,GALAXY
579890,GALAXY
579891,GALAXY
579892,STAR
579893,STAR
579894,QSO
579895,GALAXY
579896,GALAXY
579897,GALAXY
579898,QSO
579899,QSO
579900,GALAXY
579901,GALAXY
579902,GALAXY
579903,GALAXY
579904,GALAXY
579905,GALAXY
579906,GALAXY
579907,GALAXY
579908,GALAXY
579909,GALAXY
579910,QSO
579911,GALAXY
579912,GALAXY
579913,STAR
579914,QSO
579915,GALAXY
579916,GALAXY
579917,STAR
579918,GALAXY
579919,GALAXY
579920,GALAXY
579921,GALAXY
579922,GALAXY
579923,QSO
579924,GALAXY
579925,GALAXY
579926,GALAXY
579927,GALAXY
579928,GALAXY
579929,GALAXY
579930,QSO
579931,GALAXY
579932,GALAXY
579933,STAR
579934,GALAXY
579935,GALAXY
579936,STAR
579937,GALAXY
579938,GALAXY
579939,GALAXY
579940,GALAXY
579941,GALAXY
579942,GALAXY
579943,GALAXY
579944,GALAXY
579945,GALAXY
579946,QSO
579947,QSO
579948,GALAXY
579949,STAR
579950,GALAXY
579951,QSO
579952,GALAXY
579953,GALAXY
579954,QSO
579955,GALAXY
579956,STAR
579957,GALAXY
579958,STAR
579959,GALAXY
579960,STAR
579961,GALAXY
579962,GALAXY
579963,GALAXY
579964,GALAXY
579965,QSO
579966,STAR
579967,GALAXY
579968,QSO
579969,GALAXY
579970,GALAXY
579971,QSO
579972,GALAXY
579973,GALAXY
579974,GALAXY
579975,GALAXY
579976,QSO
579977,GALAXY
579978,QSO
579979,GALAXY
579980,GALAXY
579981,QSO
579982,QSO
579983,GALAXY
579984,GALAXY
579985,GALAXY
579986,QSO
579987,QSO
579988,GALAXY
579989,GALAXY
579990,GALAXY
579991,QSO
579992,STAR
579993,GALAXY
579994,GALAXY
579995,GALAXY
579996,GALAXY
579997,GALAXY
579998,QSO
579999,QSO
580000,GALAXY
580001,GALAXY
580002,GALAXY
580003,QSO
580004,GALAXY
580005,GALAXY
580006,GALAXY
580007,QSO
580008,GALAXY
580009,GALAXY
580010,QSO
580011,GALAXY
580012,GALAXY
580013,GALAXY
580014,GALAXY
580015,GALAXY
580016,QSO
580017,GALAXY
580018,GALAXY
580019,GALAXY
580020,QSO
580021,GALAXY
580022,GALAXY
580023,STAR
580024,GALAXY
580025,GALAXY
580026,STAR
580027,QSO
580028,GALAXY
580029,GALAXY
580030,QSO
580031,STAR
580032,GALAXY
580033,GALAXY
580034,STAR
580035,STAR
580036,GALAXY
580037,QSO
580038,QSO
580039,QSO
580040,GALAXY
580041,GALAXY
580042,GALAXY
580043,GALAXY
580044,GALAXY
580045,STAR
580046,GALAXY
580047,GALAXY
580048,GALAXY
580049,GALAXY
580050,GALAXY
580051,QSO
580052,GALAXY
580053,QSO
580054,STAR
580055,GALAXY
580056,QSO
580057,GALAXY
580058,GALAXY
580059,GALAXY
580060,GALAXY
580061,GALAXY
580062,GALAXY
580063,GALAXY
580064,GALAXY
580065,GALAXY
580066,QSO
580067,GALAXY
580068,GALAXY
580069,STAR
580070,GALAXY
580071,GALAXY
580072,GALAXY
580073,QSO
580074,STAR
580075,GALAXY
580076,GALAXY
580077,QSO
580078,GALAXY
580079,STAR
580080,QSO
580081,GALAXY
580082,GALAXY
580083,STAR
580084,GALAXY
580085,STAR
580086,GALAXY
580087,GALAXY
580088,GALAXY
580089,GALAXY
580090,GALAXY
580091,QSO
580092,GALAXY
580093,QSO
580094,GALAXY
580095,QSO
580096,GALAXY
580097,QSO
580098,GALAXY
580099,GALAXY
580100,GALAXY
580101,STAR
580102,GALAXY
580103,STAR
580104,GALAXY
580105,GALAXY
580106,GALAXY
580107,GALAXY
580108,STAR
580109,GALAXY
580110,GALAXY
580111,GALAXY
580112,GALAXY
580113,STAR
580114,QSO
580115,QSO
580116,QSO
580117,GALAXY
580118,GALAXY
580119,GALAXY
580120,STAR
580121,QSO
580122,GALAXY
580123,GALAXY
580124,GALAXY
580125,STAR
580126,STAR
580127,GALAXY
580128,GALAXY
580129,STAR
580130,STAR
580131,QSO
580132,GALAXY
580133,GALAXY
580134,GALAXY
580135,STAR
580136,GALAXY
580137,GALAXY
580138,GALAXY
580139,GALAXY
580140,GALAXY
580141,GALAXY
580142,STAR
580143,GALAXY
580144,GALAXY
580145,GALAXY
580146,GALAXY
580147,GALAXY
580148,QSO
580149,GALAXY
580150,STAR
580151,QSO
580152,GALAXY
580153,GALAXY
580154,STAR
580155,GALAXY
580156,GALAXY
580157,GALAXY
580158,GALAXY
580159,STAR
580160,GALAXY
580161,STAR
580162,GALAXY
580163,QSO
580164,GALAXY
580165,STAR
580166,STAR
580167,GALAXY
580168,GALAXY
580169,GALAXY
580170,GALAXY
580171,GALAXY
580172,QSO
580173,GALAXY
580174,GALAXY
580175,GALAXY
580176,QSO
580177,QSO
580178,GALAXY
580179,STAR
580180,GALAXY
580181,QSO
580182,GALAXY
580183,GALAXY
580184,QSO
580185,QSO
580186,QSO
580187,QSO
580188,STAR
580189,GALAXY
580190,GALAXY
580191,GALAXY
580192,GALAXY
580193,QSO
580194,QSO
580195,GALAXY
580196,GALAXY
580197,QSO
580198,GALAXY
580199,GALAXY
580200,QSO
580201,STAR
580202,QSO
580203,GALAXY
580204,STAR
580205,STAR
580206,GALAXY
580207,GALAXY
580208,GALAXY
580209,GALAXY
580210,GALAXY
580211,QSO
580212,GALAXY
580213,QSO
580214,GALAXY
580215,GALAXY
580216,STAR
580217,GALAXY
580218,STAR
580219,QSO
580220,GALAXY
580221,QSO
580222,STAR
580223,GALAXY
580224,GALAXY
580225,GALAXY
580226,GALAXY
580227,GALAXY
580228,GALAXY
580229,GALAXY
580230,GALAXY
580231,GALAXY
580232,GALAXY
580233,GALAXY
580234,STAR
580235,GALAXY
580236,STAR
580237,GALAXY
580238,GALAXY
580239,GALAXY
580240,GALAXY
580241,GALAXY
580242,GALAXY
580243,GALAXY
580244,STAR
580245,STAR
580246,GALAXY
580247,QSO
580248,QSO
580249,STAR
580250,GALAXY
580251,GALAXY
580252,GALAXY
580253,GALAXY
580254,GALAXY
580255,GALAXY
580256,QSO
580257,GALAXY
580258,STAR
580259,QSO
580260,GALAXY
580261,QSO
580262,GALAXY
580263,GALAXY
580264,GALAXY
580265,QSO
580266,GALAXY
580267,GALAXY
580268,GALAXY
580269,GALAXY
580270,QSO
580271,QSO
580272,QSO
580273,QSO
580274,GALAXY
580275,GALAXY
580276,GALAXY
580277,QSO
580278,QSO
580279,STAR
580280,QSO
580281,GALAXY
580282,STAR
580283,STAR
580284,GALAXY
580285,GALAXY
580286,GALAXY
580287,GALAXY
580288,GALAXY
580289,QSO
580290,QSO
580291,GALAXY
580292,QSO
580293,STAR
580294,GALAXY
580295,QSO
580296,GALAXY
580297,GALAXY
580298,QSO
580299,GALAXY
580300,GALAXY
580301,GALAXY
580302,GALAXY
580303,GALAXY
580304,GALAXY
580305,QSO
580306,GALAXY
580307,GALAXY
580308,GALAXY
580309,STAR
580310,GALAXY
580311,GALAXY
580312,GALAXY
580313,QSO
580314,QSO
580315,GALAXY
580316,QSO
580317,GALAXY
580318,GALAXY
580319,QSO
580320,GALAXY
580321,GALAXY
580322,STAR
580323,GALAXY
580324,GALAXY
580325,GALAXY
580326,GALAXY
580327,GALAXY
580328,GALAXY
580329,GALAXY
580330,GALAXY
580331,STAR
580332,QSO
580333,GALAXY
580334,GALAXY
580335,GALAXY
580336,GALAXY
580337,GALAXY
580338,GALAXY
580339,GALAXY
580340,STAR
580341,QSO
580342,STAR
580343,QSO
580344,QSO
580345,GALAXY
580346,GALAXY
580347,GALAXY
580348,STAR
580349,GALAXY
580350,STAR
580351,GALAXY
580352,QSO
580353,GALAXY
580354,QSO
580355,STAR
580356,GALAXY
580357,STAR
580358,QSO
580359,GALAXY
580360,STAR
580361,GALAXY
580362,GALAXY
580363,GALAXY
580364,GALAXY
580365,QSO
580366,GALAXY
580367,GALAXY
580368,GALAXY
580369,GALAXY
580370,GALAXY
580371,GALAXY
580372,QSO
580373,GALAXY
580374,GALAXY
580375,STAR
580376,GALAXY
580377,QSO
580378,QSO
580379,STAR
580380,GALAXY
580381,QSO
580382,QSO
580383,QSO
580384,GALAXY
580385,QSO
580386,GALAXY
580387,QSO
580388,GALAXY
580389,GALAXY
580390,GALAXY
580391,STAR
580392,GALAXY
580393,GALAXY
580394,GALAXY
580395,QSO
580396,GALAXY
580397,STAR
580398,GALAXY
580399,GALAXY
580400,GALAXY
580401,STAR
580402,GALAXY
580403,QSO
580404,QSO
580405,GALAXY
580406,GALAXY
580407,GALAXY
580408,STAR
580409,QSO
580410,GALAXY
580411,GALAXY
580412,GALAXY
580413,GALAXY
580414,QSO
580415,GALAXY
580416,QSO
580417,STAR
580418,QSO
580419,GALAXY
580420,GALAXY
580421,GALAXY
580422,GALAXY
580423,GALAXY
580424,QSO
580425,GALAXY
580426,GALAXY
580427,GALAXY
580428,GALAXY
580429,GALAXY
580430,QSO
580431,QSO
580432,GALAXY
580433,GALAXY
580434,GALAXY
580435,GALAXY
580436,STAR
580437,GALAXY
580438,GALAXY
580439,GALAXY
580440,GALAXY
580441,STAR
580442,STAR
580443,GALAXY
580444,GALAXY
580445,GALAXY
580446,QSO
580447,GALAXY
580448,GALAXY
580449,GALAXY
580450,QSO
580451,STAR
580452,GALAXY
580453,GALAXY
580454,GALAXY
580455,GALAXY
580456,GALAXY
580457,GALAXY
580458,GALAXY
580459,STAR
580460,STAR
580461,GALAXY
580462,GALAXY
580463,GALAXY
580464,GALAXY
580465,QSO
580466,GALAXY
580467,STAR
580468,GALAXY
580469,GALAXY
580470,QSO
580471,GALAXY
580472,GALAXY
580473,STAR
580474,QSO
580475,GALAXY
580476,GALAXY
580477,GALAXY
580478,GALAXY
580479,GALAXY
580480,STAR
580481,GALAXY
580482,GALAXY
580483,STAR
580484,GALAXY
580485,GALAXY
580486,QSO
580487,GALAXY
580488,QSO
580489,QSO
580490,GALAXY
580491,STAR
580492,GALAXY
580493,QSO
580494,GALAXY
580495,QSO
580496,GALAXY
580497,GALAXY
580498,GALAXY
580499,GALAXY
580500,GALAXY
580501,GALAXY
580502,GALAXY
580503,GALAXY
580504,GALAXY
580505,GALAXY
580506,QSO
580507,QSO
580508,GALAXY
580509,GALAXY
580510,QSO
580511,GALAXY
580512,GALAXY
580513,STAR
580514,GALAXY
580515,GALAXY
580516,GALAXY
580517,GALAXY
580518,GALAXY
580519,GALAXY
580520,STAR
580521,GALAXY
580522,GALAXY
580523,GALAXY
580524,GALAXY
580525,GALAXY
580526,GALAXY
580527,STAR
580528,STAR
580529,GALAXY
580530,QSO
580531,GALAXY
580532,QSO
580533,QSO
580534,STAR
580535,GALAXY
580536,GALAXY
580537,GALAXY
580538,STAR
580539,GALAXY
580540,QSO
580541,QSO
580542,GALAXY
580543,STAR
580544,GALAXY
580545,GALAXY
580546,GALAXY
580547,GALAXY
580548,GALAXY
580549,QSO
580550,GALAXY
580551,STAR
580552,GALAXY
580553,GALAXY
580554,GALAXY
580555,GALAXY
580556,GALAXY
580557,QSO
580558,GALAXY
580559,STAR
580560,GALAXY
580561,GALAXY
580562,GALAXY
580563,STAR
580564,GALAXY
580565,GALAXY
580566,GALAXY
580567,GALAXY
580568,GALAXY
580569,GALAXY
580570,GALAXY
580571,GALAXY
580572,QSO
580573,GALAXY
580574,QSO
580575,GALAXY
580576,QSO
580577,GALAXY
580578,STAR
580579,STAR
580580,GALAXY
580581,QSO
580582,QSO
580583,GALAXY
580584,GALAXY
580585,GALAXY
580586,QSO
580587,GALAXY
580588,GALAXY
580589,GALAXY
580590,GALAXY
580591,QSO
580592,GALAXY
580593,GALAXY
580594,GALAXY
580595,STAR
580596,GALAXY
580597,GALAXY
580598,GALAXY
580599,GALAXY
580600,GALAXY
580601,GALAXY
580602,GALAXY
580603,GALAXY
580604,QSO
580605,GALAXY
580606,GALAXY
580607,STAR
580608,GALAXY
580609,GALAXY
580610,GALAXY
580611,GALAXY
580612,GALAXY
580613,STAR
580614,STAR
580615,GALAXY
580616,GALAXY
580617,QSO
580618,GALAXY
580619,GALAXY
580620,QSO
580621,QSO
580622,QSO
580623,GALAXY
580624,QSO
580625,GALAXY
580626,QSO
580627,QSO
580628,STAR
580629,GALAXY
580630,GALAXY
580631,STAR
580632,QSO
580633,GALAXY
580634,GALAXY
580635,GALAXY
580636,GALAXY
580637,STAR
580638,GALAXY
580639,QSO
580640,GALAXY
580641,GALAXY
580642,GALAXY
580643,STAR
580644,STAR
580645,STAR
580646,GALAXY
580647,GALAXY
580648,GALAXY
580649,QSO
580650,GALAXY
580651,GALAXY
580652,GALAXY
580653,GALAXY
580654,STAR
580655,GALAXY
580656,GALAXY
580657,GALAXY
580658,GALAXY
580659,GALAXY
580660,STAR
580661,STAR
580662,GALAXY
580663,GALAXY
580664,GALAXY
580665,GALAXY
580666,GALAXY
580667,GALAXY
580668,GALAXY
580669,GALAXY
580670,GALAXY
580671,QSO
580672,GALAXY
580673,GALAXY
580674,STAR
580675,GALAXY
580676,GALAXY
580677,GALAXY
580678,GALAXY
580679,GALAXY
580680,GALAXY
580681,GALAXY
580682,GALAXY
580683,STAR
580684,GALAXY
580685,QSO
580686,GALAXY
580687,QSO
580688,GALAXY
580689,GALAXY
580690,QSO
580691,GALAXY
580692,QSO
580693,QSO
580694,GALAXY
580695,GALAXY
580696,GALAXY
580697,STAR
580698,GALAXY
580699,GALAXY
580700,GALAXY
580701,QSO
580702,GALAXY
580703,GALAXY
580704,GALAXY
580705,GALAXY
580706,STAR
580707,GALAXY
580708,GALAXY
580709,STAR
580710,QSO
580711,GALAXY
